APM Name,Parent Job Name,Child Job Name,Platinum Migration Status,Comments
CPEC Capitation Payments (GBD),CPC0150_1D1000906_FCS_PMT_IMPORT_FILE,CPC0150_0030_FCS_PAYMENT_IMPORT_FILE_LOAD,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0150_1D1000906_FCS_PMT_IMPORT_FILE,CPC0150_0040_PR_UPDATE_PAYMENT_IMPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0150_1D1000906_FCS_PMT_IMPORT_FILE,CPC0150_0050_PKG_UPDATE_CHECK_NUMBERS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC017C_3M1000906_MDTL_ARCHIVE,CPC017C_0010_FAC_XXXX_FA_MDTL_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0010_SSIS_LOAD_PROV_ORA_TO_SQL,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0020_SQL_LOAD_WT_PROV_LOAD_SP_100,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0030_SQL_WTBR_PROV_ADDR_150,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0040_SQL_WTBR_PROV_INVOICE_AMT_200,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0050_SQL_LOAD_WT_250,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0060_SQL_LOAD_PZ_PROV_MKT_SHARE_400,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0070_SQL_LOAD_PZ_PAY_DETAILS_RECEIPT_550,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0080_SQL_LOAD_PZ_PAY_DETAILS_CAPITATED_560,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0090_SQL_LOAD_PZ_PAY_DETAILS_INVOICE_570,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0100_SQL_LOAD_PZ_PAY_DETAILS_CALC_PAY_SHARE_580,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0110_SQL_LOAD_STAGE_600,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0120_SQL_LOAD_STG_RCPD_CAP_SHEET_800,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0130_SQL_LOAD_STG_RCPM_RECEIPT_SHEET_840,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0140_SQL_STG_TO_TGT_LOAD_900,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0150_SSIS_PCR_EXCEL_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0160_SSIS_INVOICE_RECEIPT_EXTRACT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0170_SQL_UPDATE_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0180_COPY_PCR_EXCEL_REPORT_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0200_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC0200_0190_COPY_INVOICE_REPORTS_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020A_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020A_0010_SQL_INSERT_SPP_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020A_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020A_0020_SQL_GET_SPP_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020A_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020A_0030_GET_INVOICE_PROVIDER_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020A_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020A_0040_SSIS_LOAD_INVOICE_PROVIDERS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020A_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020A_0050_GET_MKTSHARE_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020A_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020A_0060_SSIS_LZ_LOAD_EXCEL_SRC_TO_SQL,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020A_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020A_0070_MOVE_SRC_PROV_FILE_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020A_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020A_0080_MOVE_SRC_MKTSHARE_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020C_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020C_0010_SQL_INSERT_SPP_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020C_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020C_0020_SQL_GET_SPP_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020I_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020I_0010_SQL_INSERT_SPP_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020I_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020I_0020_SQL_GET_SPP_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020I_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020I_0030_GET_INVOICE_PROVIDER_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020I_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020I_0040_SSIS_LOAD_INVOICE_PROVIDERS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020I_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020I_0050_MOVE_SRC_PROV_FILE_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020R_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020R_0010_SQL_INSERT_SPP_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020R_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020R_0020_SQL_GET_SPP_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020R_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020R_0030_GET_MKTSHARE_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020R_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020R_0040_SSIS_LZ_LOAD_EXCEL_SRC_TO_SQL,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC020R_2M1000906_SPECIALITY_PROVIDER_PAYMENTS,CPC020R_0050_MOVE_SRC_MKTSHARE_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0332_1D1000906_CAPF_RETURN_FILE_PROCESS,CPC0332_0010_CAPF_MOVE_FILE_TO_INPUT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0332_1D1000906_CAPF_RETURN_FILE_PROCESS,CPC0332_0020_SSIS_PACKAGE_CAPF_Return_File,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0332_1D1000906_CAPF_RETURN_FILE_PROCESS,CPC0332_0030_CAPF_MOVE_FILE_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0332_1D1000906_CAPF_RETURN_FILE_PROCESS,CPC0332_0040_SSIS_PACKAGE_CAPF_PayImport_File,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0332_1D1000906_CAPF_RETURN_FILE_PROCESS,CPC0332_0050_CAPF_MOVE_PAY_IMPORT_FILE_TO_INPUT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0332_1D1000906_CAPF_RETURN_FILE_PROCESS,CPC0332_0060_CAPF_MOVE_ACK_FILE_TO_FTP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0010_SQL_GET_RET_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0020_SQL_INSERT_CAPF_RPT_AUDT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0030_SQL_LZ_LOAD_RPT_PROVIDERS_INSCOPE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0035_SQL_LZ_BUS_RULE_TIER_1000,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0036_SQL_LOAD_ADHOC_INSCOPE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0037_SQL_PZ_LOAD_ERROR_RPT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0040_SQL_WT_LOAD_DETAIL_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0045_SQL_WT_BUS_RULE_TIER_1500,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0050_SQL_STG_LOAD_DETAIL_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0051_SQL_STG_BUS_RULE_TIER_2000,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0060_SQL_STG_LOAD_METADATA_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0070_SQL_STG_BUS_RULE_TIER_2200,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0080_SQL_STG_VALIDATION_RULE_2300,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0090_SQL_TGT_LOAD_RPT_DETAIL_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0100_SQL_TGT_LOAD_RPT_METADATA_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0110_SQL_PZ_LOAD_FILE_TRACKER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0120_SSIS_PKG_CAPF_RPT_GEN,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0130_SQL_GET_ZIP_FOLDERNAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0131_ZIP_EXCEL_FILES,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0140_COPY_FILES_TO_OUTBOUND,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0150_ARCHIVE_METADATA_FILE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0160_ARCHIVE_ZIP_FILE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0345_1D1000906_CAPF_POR_REPORT_EXTRACT,CPC0345_0170_SQL_UPDATE_AUDT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0010_SQL_INSERT_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0015_SQL_UPDATE_EFFDT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0020_SQL_GET_AUDIT_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0025_INFA_PARAM_UPDATE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0030_GET_SRC_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0040_MOVE_FILE_TO_PROCESS_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0050_SSIS_LOAD_LZ_VANTAGE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0060_SSIS_WTAP_LOAD_AGP_VANTAGE_INSCOPE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0070_SSIS_WTAP_LOAD_LZ_CMC_MEME_MEMBER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0080_SSIS_WTAP_LOAD_LZ_CMC_MEPE_PRCS_ELIG,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0090_SSIS_WTAP_LOAD_LZ_CMC_NWPR_RELATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0100_SSIS_WTAP_LOAD_LZ_CMC_PRPR_PROV,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0110_SSIS_WTAP_LOAD_LZ_CMC_PRAD_ADDRESS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0120_SSIS_WTAP_LOAD_LZ_CMC_SBAD_ADDR,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0130_SSIS_WTAP_LOAD_LZ_CMC_SBSB_SUBSC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0140_SQL_POPULATE_WT_MEMBER_INFO_100,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0150_SQL_WTBR_MEMBER_INFO_150,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0160_SQL_POPULATE_PROVIDER_INFO_200,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0170_SQL_WTBR_PROVIDER_INFO_250,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0180_SQL_POPULATE_PZ_ELIGIBLE_FUNDING_300,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0185_SQL_POPULATE_PZ_CAP_REF_ID_350,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0190_SQL_POPULATE_STAGE_DETAIL_400,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0220_SQL_STGBR_DETAIL_INFO_450,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0230_SQL_POPULATE_STG_SUMMARY_INFO_500,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0240_SQL_POPULATE_TGT_DETAILS_600,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0250_TRIGGER_FILE_GENERATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0260_INFA_TGT_FILE_EXTRACT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0270_COPY_FCS_EXTRACTS_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0272_MOVE_SRC_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0275_MOVE_FCS_EXTRACTS_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0280_0210_SLEEP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0290_COPY_FCS_TRIGGER_TO_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0295_DELETE_CAP_FILES,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0700_1W1000906_WA_TAP_SPECIALITY_PROVIDER_PAYMENTS,CPC0700_0300_SQL_UPDATE_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0010_SQL_INSERT_SPAY_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0020_SQL_GET_SPAY_AUDIT_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0030_INFA_PARAM_UPDATE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0040_GET_MKTSHARE_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0045_GET_INVOICE_PROVIDER_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0050_SSIS_LZ_LOAD_MKTSHARE_TO_SQL,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0055_SSIS_LOAD_INVOICE_PROVIDERS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0060_MOVE_MKTSHARE_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0065_MOVE_SRC_PROV_FILE_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0070_SSIS_LZ_GET_FACETS_PROVIDER_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0080_SQL_WT_LOAD_PROV_AND_MKTSHARE_3000,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0090_SQL_PZ_MKT_SHARE_3010,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0100_SQL_PZ_PROV_PAY_3020,Completed,Validation is pending
