employee_id,first_name,last_name,email,department,salary,hire_date,manager_id
1001,John,Smith,john.smith@company.com,Engineering,75000,2023-01-15,2001
1002,Sarah,Johnson,sarah.j@company.com,Marketing,65000,2023-02-20,2002
1003,Michael,Brown,m.brown@company.com,Sales,70000,2023-03-10,2003
1004,Emily,Davis,emily.davis@company.com,HR,60000,2023-04-05,2004
1005,David,Wilson,d.wilson@company.com,Finance,72000,2023-05-12,2005
1006,Lisa,Anderson,lisa.a@company.com,Engineering,78000,2023-06-18,2001
1007,Robert,Taylor,r.taylor@company.com,Operations,68000,2023-07-22,2006
1008,Jennifer,White,jen.white@company.com,Marketing,63000,2023-08-14,2002
1009,Christopher,Martin,c.martin@company.com,IT,80000,2023-09-08,2007
1010,Amanda,Garcia,amanda.g@company.com,Sales,71000,2023-10-03,2003
1011,Matthew,Rodriguez,m.rodriguez@company.com,Engineering,76000,2023-11-11,2001
1012,Jessica,Lewis,j.lewis@company.com,HR,62000,2023-12-20,2004
1013,Daniel,Lee,daniel.lee@company.com,Finance,74000,2024-01-08,2005
1014,Ashley,Walker,ashley.w@company.com,Operations,69000,2024-02-15,2006
1015,James,Hall,james.hall@company.com,IT,82000,2024-03-25,2007
